type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,7.5,0.32,0.49,0.06508875739644972,0.22916666666666666,0.5657894736842105,0.40711462450592883,0.9906,3.07,0.46,0.7258064516129034,6
white,6.9,0.3,0.25,0.15976331360946747,0.3333333333333333,0.32894736842105265,0.466403162055336,0.99428,3.18,0.5,0.20967741935483886,6
white,5.7,0.25,0.32,0.6863905325443788,0.3333333333333333,0.5526315789473685,0.4782608695652174,0.99524,3.23,0.53,0.3870967741935485,7
white,7.1,0.2,0.3,0.017751479289940832,0.10416666666666667,0.039473684210526314,0.08695652173913043,0.98931,3.2,0.36,0.6451612903225807,6
white,8.4,0.17,0.31,0.2840236686390533,0.44791666666666663,0.6052631578947368,0.5691699604743083,0.9953,3.24,0.38,0.2903225806451614,5
white,6.4,0.32,0.23,0.9230769230769231,0.47916666666666663,0.4605263157894737,0.6719367588932806,0.9986,3.26,0.54,0.17741935483870963,5
white,6.7,0.2,0.41,0.5029585798816568,0.3645833333333333,0.6447368421052632,0.6324110671936759,0.9954,3.14,0.58,0.2903225806451614,6
white,5.7,0.32,0.5,0.1183431952662722,0.4166666666666667,0.21052631578947367,0.5889328063241107,0.9927,3.22,0.64,0.32258064516129037,6
white,8.0,0.33,0.32,0.23668639053254437,0.3333333333333333,0.39473684210526316,0.6877470355731226,0.99184,2.92,0.74,0.6774193548387096,6
white,6.4,0.21,0.44,0.4023668639053255,0.37499999999999994,0.6052631578947368,0.6956521739130435,0.9957,3.24,0.46,0.17741935483870963,5
white,5.7,0.335,0.34,0.02366863905325444,0.3229166666666667,0.15789473684210525,0.6640316205533597,0.992,3.27,0.66,0.32258064516129037,5
white,7.1,0.32,0.3,0.5502958579881657,0.3333333333333333,0.8157894736842105,0.7351778656126482,0.99642,3.12,0.49,0.35483870967741926,6
white,7.9,0.19,0.26,0.08875739644970415,0.3125,0.09210526315789473,0.541501976284585,0.9942,3.05,0.74,0.2903225806451614,5
white,7.6,0.26,0.47,0.0591715976331361,0.6145833333333334,0.05263157894736842,0.19367588932806323,0.9944,3.1,0.45,0.25806451612903225,5
white,4.8,0.34,0.0,0.349112426035503,0.19791666666666669,0.42105263157894735,0.6205533596837944,0.9939,3.36,0.61,0.3064516129032259,6
red,8.3,0.61,0.3,0.08875739644970415,0.7812500000000001,0.13157894736842105,0.17391304347826086,0.9972,3.4,0.61,0.35483870967741926,6
white,7.2,0.14,0.32,0.029585798816568056,0.13541666666666666,0.618421052631579,0.43478260869565216,0.99218,3.04,0.67,0.32258064516129037,6
white,5.8,0.12,0.21,0.04142011834319528,0.4895833333333333,0.4473684210526316,0.45454545454545453,0.9908,3.32,0.33,0.5483870967741936,6
white,7.2,0.32,0.36,0.08284023668639054,0.25,0.47368421052631576,0.4268774703557312,0.9906,3.1,0.71,0.6935483870967744,7
red,6.8,0.62,0.08,0.07692307692307691,0.6145833333333334,0.35526315789473684,0.12648221343873517,0.99651,3.42,0.82,0.24193548387096778,6
white,7.8,0.43,0.49,0.7337278106508877,0.25,0.47368421052631576,0.6007905138339921,0.9955,3.14,0.35,0.5322580645161292,6
white,6.7,0.24,0.36,0.4615384615384616,0.34375,0.5394736842105263,0.4624505928853755,0.99473,3.34,0.52,0.46774193548387105,6
white,7.2,0.2,0.61,0.9230769230769231,0.35416666666666663,0.17105263157894737,0.383399209486166,0.9987,3.06,0.36,0.1935483870967741,6
white,7.3,0.22,0.41,0.8757396449704143,0.4270833333333333,0.7105263157894737,0.7312252964426877,1.0,3.32,0.59,0.1451612903225807,6
white,6.4,0.25,0.33,0.047337278106508875,0.3229166666666667,0.5394736842105263,0.4308300395256917,0.9906,3.19,0.48,0.5322580645161292,7
white,9.0,0.55,0.3,0.44378698224852076,0.17708333333333334,0.17105263157894737,0.25691699604743085,0.993,2.94,0.36,0.6129032258064518,5
red,10.4,0.24,0.46,0.07100591715976333,0.6875,0.06578947368421052,0.05928853754940711,0.9976,3.25,1.02,0.4516129032258066,7
red,9.6,0.32,0.47,0.047337278106508875,0.4895833333333333,0.10526315789473684,0.07114624505928854,0.99695,3.22,0.82,0.37096774193548404,7
red,5.1,0.585,0.0,0.06508875739644972,0.3645833333333333,0.17105263157894737,0.31620553359683795,0.99264,3.56,0.94,0.7903225806451615,7
white,8.0,0.27,0.33,0.03550295857988166,0.4270833333333333,0.5263157894736842,0.383399209486166,0.99002,3.0,0.45,0.7096774193548389,6
red,9.7,0.55,0.17,0.13609467455621302,0.8125,0.25,0.1857707509881423,1.0004,3.14,0.61,0.2258064516129033,5
red,7.1,0.43,0.42,0.2899408284023669,0.6354166666666667,0.3684210526315789,0.48616600790513836,0.9973,3.42,0.72,0.40322580645161293,5
white,6.8,0.32,0.34,0.31952662721893493,0.4270833333333333,0.05263157894736842,0.48616600790513836,0.9953,3.19,0.4,0.17741935483870963,5
white,5.8,0.15,0.31,0.31360946745562135,0.28124999999999994,0.07894736842105263,0.2648221343873518,0.99152,3.2,0.43,0.6290322580645162,6
red,6.8,0.49,0.22,0.10059171597633135,0.6458333333333333,0.15789473684210525,0.07114624505928854,0.99438,3.41,0.83,0.5322580645161292,6
red,7.2,0.61,0.08,0.20118343195266272,0.7604166666666667,0.32894736842105265,0.4031620553359684,0.99641,3.25,0.51,0.2258064516129033,5
white,6.5,0.21,0.37,0.11242603550295859,0.40625,0.9078947368421053,0.5217391304347826,0.9917,3.33,0.75,0.5483870967741936,7
white,8.6,0.17,0.28,0.12426035502958581,0.3958333333333333,0.4868421052631579,0.5691699604743083,0.99365,3.1,0.56,0.4516129032258066,6
white,5.7,0.21,0.32,0.0591715976331361,0.21874999999999997,0.42105263157894735,0.45849802371541504,0.99044,3.33,0.52,0.6290322580645162,6
white,6.9,0.28,0.28,0.6863905325443788,0.34375,0.6710526315789473,0.525691699604743,0.99522,3.03,0.56,0.3870967741935485,6
red,7.3,0.585,0.18,0.10650887573964497,0.71875,0.18421052631578946,0.2134387351778656,0.99638,3.31,0.54,0.2903225806451614,5
white,6.4,0.5,0.2,0.10650887573964497,0.5208333333333333,0.23684210526315788,0.4189723320158103,0.99314,3.18,0.4,0.1935483870967741,6
red,6.9,0.67,0.06,0.08875739644970415,0.7395833333333334,0.09210526315789473,0.1067193675889328,0.99845,3.68,0.71,0.25806451612903225,5
red,7.0,0.655,0.16,0.08875739644970415,0.6770833333333334,0.09210526315789473,0.07509881422924901,0.99606,3.37,0.55,0.2741935483870967,5
white,5.9,0.12,0.28,0.047337278106508875,0.29166666666666663,0.4605263157894737,0.30434782608695654,0.99074,3.33,0.42,0.46774193548387105,7
white,6.2,0.25,0.25,0.047337278106508875,0.21874999999999997,0.4473684210526316,0.391304347826087,0.9912,3.3,0.44,0.5,7
white,6.9,0.33,0.21,0.02366863905325444,0.4583333333333333,0.5,0.5612648221343873,0.9927,3.12,0.45,0.2258064516129033,6
red,8.4,0.37,0.43,0.10059171597633135,0.5625,0.14473684210526316,0.05138339920948617,0.9955,3.17,0.81,0.5161290322580645,7
white,5.9,0.31,0.3,0.42011834319526636,0.3958333333333333,0.7763157894736842,0.7905138339920948,0.995,3.2,0.39,0.25806451612903225,6
white,5.7,0.39,0.25,0.2544378698224853,0.25,0.631578947368421,0.42292490118577075,0.98966,3.26,0.58,0.8225806451612904,7
white,7.0,0.21,0.28,0.4733727810650888,0.37499999999999994,0.47368421052631576,0.849802371541502,0.9954,3.25,0.54,0.3870967741935485,6
white,6.7,0.16,0.37,0.04142011834319528,0.28124999999999994,0.5789473684210527,0.47035573122529645,0.98964,3.19,0.51,0.7096774193548389,7
white,6.2,0.35,0.29,0.1952662721893491,0.3333333333333333,0.27631578947368424,0.2885375494071146,0.99005,3.1,0.59,0.6559139790322581,6
white,6.4,0.27,0.29,0.6035502958579883,0.19791666666666669,0.21052631578947367,0.4426877470355731,0.99356,3.18,0.37,0.5161290322580645,6
white,7.0,0.15,0.28,0.834319526627219,0.43749999999999994,0.3684210526315789,0.5652173913043478,0.99792,2.96,0.39,0.16129032258064518,7
white,6.8,0.27,0.28,0.7514792899408286,0.6979166666666667,0.6447368421052632,0.6205533596837944,0.9979,3.03,0.38,0.09677419354838705,6
white,5.9,0.3,0.29,0.029585798816568056,0.28124999999999994,0.2894736842105263,0.1976284584980237,0.9904,3.19,0.38,0.5322580645161292,5
white,6.8,0.21,0.4,0.3372781065088758,0.23958333333333331,0.5131578947368421,0.45454545454545453,0.99214,3.18,0.53,0.6451612903225807,7
white,7.4,0.3,0.49,0.44970414201183434,0.47916666666666663,0.631578947368421,0.7193675889328063,0.9974,3.52,0.58,0.2741935483870967,6
red,9.1,0.37,0.32,0.08875739644970415,0.5729166666666666,0.039473684210526314,0.03557312252964427,0.99576,3.3,0.8,0.5161290322580645,6
white,6.7,0.34,0.31,0.9349112426035503,0.43749999999999994,0.25,0.5533596837944664,0.99834,3.06,0.54,0.17741935483870963,5
red,12.8,0.3,0.74,0.1183431952662722,0.8958333333333334,0.10526315789473684,0.08695652173913043,0.9994,3.2,0.77,0.4516129032258066,7
red,7.5,0.52,0.11,0.053254437869822494,0.7291666666666667,0.13157894736842105,0.13043478260869565,0.9968,3.42,0.58,0.25806451612903225,5
white,6.4,0.16,0.31,0.2781065088757397,0.35416666666666663,0.5394736842105263,0.5968379446640316,0.99455,3.35,0.47,0.40322580645161293,5
red,8.1,0.725,0.22,0.09467455621301776,0.65625,0.13157894736842105,0.1383399209486166,0.9967,3.36,0.55,0.17741935483870963,5
red,15.0,0.21,0.44,0.09467455621301776,0.6875,0.11842105263157894,0.07114624505928854,1.00005,3.07,0.84,0.1935483870967741,7
white,5.8,0.31,0.32,0.23076923076923078,0.15625,0.35526315789473684,0.34782608695652173,0.98906,3.25,0.52,0.9193548387096774,7
white,6.8,0.3,0.23,0.23668639053254437,0.5416666666666666,0.6513157894736842,0.9189723320158103,0.9958,3.32,0.6,0.24193548387096778,5
white,6.7,0.3,0.29,0.1301775147928994,0.16666666666666666,0.47368421052631576,0.39920948616600793,0.99159,3.31,0.63,0.5322580645161292,7
white,6.6,0.22,0.23,0.9881656804733728,0.3958333333333333,0.47368421052631576,0.4426877470355731,0.99906,3.08,0.46,0.12903225806451626,6
white,6.1,0.27,0.31,0.1952662721893491,0.2604166666666667,0.5394736842105263,0.5177865612648221,0.99218,3.24,0.46,0.46774193548387105,6
white,6.4,0.25,0.74,0.42603550295857995,0.37499999999999994,0.6710526315789473,0.8023715415019763,0.9956,3.21,0.42,0.1935483870967741,6
white,7.7,0.34,0.58,0.6213017751479291,0.3125,0.5263157894736842,0.5731225296442688,0.9978,3.06,0.49,0.09677419354838705,5
white,7.4,0.33,0.26,0.8875739644970415,0.4166666666666667,0.868421052631579,0.8063241106719368,0.99907,3.06,0.68,0.24193548387096778,5
white,5.8,0.24,0.26,0.5591715976331362,0.3125,0.8157894736842105,0.616600790513834,0.99375,3.33,0.5,0.5161290322580645,6
red,7.0,0.54,0.31422897972748426,0.08875739644970415,0.7291666666666667,0.5,0.19367588932806323,0.9956,3.39,0.84,0.5483870967741936,6
white,6.8,0.23,0.32,0.4733727810650888,0.38541666666666663,0.6052631578947368,0.6047430830039525,0.99452,3.08,0.52,0.40322580645161293,6
red,7.8,0.52,0.25,0.07692307692307691,0.7500000000000001,0.17105263157894737,0.12648221343873517,0.9984,3.43,0.65,0.16129032258064518,6
white,8.9,0.3,0.35,0.23668639053254437,0.23958333333333331,0.40789473684210525,0.5612648221343873,0.99458,3.15,0.45,0.5645161290322581,7
white,6.9,0.4,0.3,0.591715976331361,0.25,0.3026315789473684,0.3201581027667984,0.99265,3.15,0.45,0.774193548387097,6
red,6.3,1.02,0.0,0.08284023668639054,0.7708333333333334,0.21052631578947367,0.07114624505928854,0.99437,3.59,0.55,0.5161290322580645,4
white,6.0,0.36,0.32,0.029585798816568056,0.4583333333333333,0.32894736842105265,0.6600790513833992,0.99414,3.38,0.54,0.12903225806451626,5
red,6.2,0.52,0.08,0.2248520710059172,0.6458333333333333,0.13157894736842105,0.10276679841897234,0.99646,3.56,0.63,0.5806451612903226,6
white,7.2,0.21,0.36,0.893491124260355,0.37499999999999994,0.881578947368421,0.6996047430830039,0.99922,3.25,0.76,0.2258064516129033,5
white,6.4,0.22,0.34,0.047337278106508875,0.14583333333333334,0.7236842105263158,0.4308300395256917,0.98958,3.18,0.7,0.596774193548387,6
white,7.8,0.42,0.23,0.48520710059171607,0.46875,0.5394736842105263,0.8260869565217391,0.9971,3.02,0.58,0.1935483870967741,6
white,7.7,0.31,0.36,0.21893491124260356,0.17708333333333334,0.18421052631578946,0.3201581027667984,0.99152,3.11,0.48,0.6451612903225807,5
white,7.1,0.23,0.39,0.7751479289940829,0.5104166666666666,0.32894736842105265,0.6561264822134387,0.99755,2.9,0.46,0.16129032258064518,6
white,7.1,0.2,0.36,0.6508875739644971,0.34375,0.5789473684210527,0.466403162055336,0.997,2.92,0.59,0.24193548387096778,7
red,8.8,0.47,0.49,0.13609467455621302,0.7916666666666667,0.21052631578947367,0.41106719367588934,0.9982,3.29,0.6,0.2903225806451614,5
white,7.3,0.18,0.31,0.9881656804733728,0.47916666666666663,0.40789473684210525,0.7549407114624506,1.0002,3.13,0.46,0.16129032258064518,6
white,7.4,0.38,0.34,0.45562130177514804,0.44791666666666663,0.5657894736842105,0.6403162055335968,0.99627,3.11,0.52,0.1935483870967741,5
white,7.4,0.41,0.66,0.6035502958579883,0.43749999999999994,1.0,0.7430830039525692,0.9976,3.05,0.46,0.11290322580645151,5
white,6.6,0.23,0.2,0.6390532544378699,0.3645833333333333,0.5789473684210527,0.49407114624505927,0.99604,2.96,0.51,0.2741935483870967,6
white,6.6,0.26,0.28,0.5207100591715977,0.19791666666666669,0.15789473684210525,0.45454545454545453,0.99254,3.17,0.34,0.6612903225806451,6
red,7.0,0.735,0.05,0.08284023668639054,0.7500000000000001,0.15789473684210525,0.18972332015810275,0.9966,3.39,0.57,0.2903225806451614,5
red,6.8,0.56,0.22,0.07100591715976333,0.6770833333333334,0.18421052631578946,0.07114624505928854,0.99438,3.4,0.82,0.5161290322580645,6
white,6.3,0.26,0.29,0.09467455621301776,0.35416666666666663,0.4473684210526316,0.6679841897233202,0.9918,3.38,0.43,0.5806451612903226,6
white,8.9,0.33,0.34,0.047337278106508875,0.4895833333333333,0.17105263157894737,0.6521739130434783,0.9946,3.13,0.47,0.2741935483870967,5
white,7.8,0.18,0.46,0.7100591715976332,0.34375,0.5263157894736842,0.541501976284585,1.0,3.24,0.76,0.08064516129032259,8
white,6.5,0.26,0.27,0.727810650887574,0.3645833333333333,0.8947368421052632,0.8260869565217391,0.9967,3.17,0.43,0.32258064516129037,6
white,5.6,0.18,0.58,0.038461538461538464,0.2604166666666667,0.3684210526315789,0.48616600790513836,0.98984,3.51,0.6,0.6451612903225807,7
white,5.4,0.5,0.13,0.26035502958579887,0.19791666666666669,0.14473684210526316,0.39920948616600793,0.99079,3.48,0.88,0.8870967741935485,7
white,7.2,0.2,0.22,0.0591715976331361,0.3645833333333333,0.21052631578947367,0.37549407114624506,0.99471,3.37,0.53,0.32258064516129037,5
white,6.7,0.31,0.33,0.08284023668639054,0.25,0.14473684210526316,0.26877470355731226,0.99064,3.29,0.65,0.7258064516129034,6
red,7.8,0.56,0.19,0.07100591715976333,0.9895833333333334,0.14473684210526316,0.16205533596837945,0.9964,3.19,0.93,0.24193548387096778,5
white,5.4,0.27,0.22,0.23668639053254437,0.13541666666666666,0.3684210526315789,0.39920948616600793,0.98889,3.33,0.54,0.9354838709677421,6
white,7.7,0.31,0.26,0.42603550295857995,0.22916666666666666,0.2894736842105263,0.33201581027667987,0.9944,3.13,0.5,0.3870967741935485,5
red,7.0,0.42,0.35,0.0591715976331361,0.8229166666666666,0.19736842105263158,0.13043478260869565,0.9961,3.34,0.55,0.1935483870967741,5
white,7.6,0.28,0.39,0.07692307692307691,0.44791666666666663,0.2894736842105263,0.43478260869565216,0.9941,3.25,0.4,0.3870967741935485,6
white,7.6,0.21,0.44,0.07692307692307691,0.28124999999999994,0.11842105263157894,0.44664031620553357,0.9913,3.01,0.7,0.774193548387097,6
white,7.0,0.32,0.24,0.3313609467455622,0.40625,0.39473684210526316,0.8774703557312253,0.9957,3.23,0.62,0.2258064516129033,6
white,5.8,0.13,0.22,0.7159763313609467,0.5104166666666666,0.3026315789473684,0.6996047430830039,0.9956,3.32,0.42,0.596774193548387,6
white,6.6,0.25,0.29,0.029585798816568056,0.6145833333333334,0.5,0.466403162055336,0.9914,3.34,0.58,0.48387096774193555,7
white,6.8,0.31,0.19,0.1715976331360947,0.8020833333333333,0.3815789473684211,0.4901185770750988,0.993,2.83,0.44,0.25806451612903225,5
white,5.2,0.24,0.15,0.38461538461538464,0.35416666666666663,0.40789473684210525,0.5059288537549407,0.99378,3.24,0.48,0.3064516129032259,6
white,6.5,0.23,0.25,0.9881656804733728,0.38541666666666663,0.18421052631578946,0.41106719367588934,0.99828,3.15,0.42,0.1935483870967741,6
white,6.9,0.25,0.24,0.07100591715976333,0.4583333333333333,0.06578947368421052,0.45454545454545453,0.993,3.23,0.7,0.5483870967741936,5
red,13.7,0.415,0.68,0.13609467455621302,0.7916666666666667,0.21052631578947367,0.14624505928853754,1.0014,3.06,0.8,0.32258064516129037,6
red,10.9,0.37,0.58,0.20118343195266272,0.6458333333333333,0.21052631578947367,0.233201581027668,0.99935,3.22,0.78,0.3387096774193548,5
white,6.8,0.45,0.3,0.6627218934911244,0.8854166666666667,0.2894736842105263,0.35968379446640314,0.997,3.09,0.44,0.25806451612903225,5
red,8.8,0.42,0.21,0.11242603550295859,0.8645833333333334,0.42105263157894735,0.3241106719367589,0.99823,3.19,0.52,0.1935483870967741,5
white,7.9,0.14,0.45,0.07100591715976333,0.4270833333333333,0.21052631578947367,0.4268774703557312,0.9948,3.33,0.49,0.4354838709677419,7
white,6.9,0.25,0.33,0.03550295857988166,0.27083333333333337,0.4473684210526316,0.6007905138339921,0.99082,3.02,0.58,0.5322580645161292,6
red,7.0,0.78,0.08,0.08284023668639054,0.875,0.11842105263157894,0.05138339920948617,0.9956,3.4,0.47,0.32258064516129037,5
white,7.2,0.25,0.32,0.053254437869822494,0.3958333333333333,0.34210526315789475,0.4980237154150198,0.9933,3.26,0.44,0.40322580645161293,5
white,7.8,0.29,0.22,0.5266272189349113,0.4895833333333333,0.5657894736842105,0.8181818181818182,0.99715,3.08,0.61,0.20967741935483886,6
white,5.8,0.26,0.29,0.02366863905325444,0.34375,0.4473684210526316,0.37549407114624506,0.99044,3.36,0.48,0.5483870967741936,7
white,6.8,0.19,0.23,0.26627218934911245,0.2604166666666667,0.9210526315789473,0.782608695652174,0.9942,3.23,0.69,0.3387096774193548,5
white,6.0,0.3,0.44,0.053254437869822494,0.38541666666666663,0.18421052631578946,0.6956521739130435,0.99455,3.5,0.52,0.3870967741935485,5
white,6.9,0.35,0.39,0.10650887573964497,0.40625,0.3157894736842105,0.5968379446640316,0.99133,3.2,0.54,0.5,7
white,5.6,0.32,0.32,0.45562130177514804,0.35416666666666663,0.40789473684210525,0.391304347826087,0.99266,3.24,0.47,0.5161290322580645,6
red,7.5,0.52,0.42,0.10059171597633135,0.8125,0.09210526315789473,0.12648221343873517,0.9972,3.58,0.61,0.40322580645161293,6
red,12.0,0.38,0.56,0.08875739644970415,0.875,0.06578947368421052,0.07114624505928854,0.99925,3.14,0.71,0.46774193548387105,6
white,6.3,0.28,0.22,0.6449704142011835,0.28124999999999994,0.34210526315789475,0.5691699604743083,0.99445,3.0,0.33,0.41935483870967744,6
white,8.3,0.23,0.43,0.15384615384615385,0.27083333333333337,0.17105263157894737,0.37549407114624506,0.9928,3.15,0.36,0.5645161290322581,5
white,8.4,0.58,0.27,0.6834319526627219,0.25,0.47368421052631576,0.43478260869565216,0.9959,2.99,0.39,0.4516129032258066,6
white,6.7,0.31,0.42,0.34319526627218944,0.5,0.3157894736842105,0.5612648221343873,0.9955,3.16,0.45,0.25806451612903225,5
white,7.1,0.23,0.35,0.940828402366864,0.3229166666666667,0.7763157894736842,0.6521739130434783,0.999,3.16,0.59,0.17741935483870963,6
white,7.6,0.22,0.28,0.6745562130177516,0.4895833333333333,0.881578947368421,0.541501976284585,0.9983,2.99,0.3,0.1935483870967741,6
white,9.2,0.19,0.42,0.08284023668639054,0.3958333333333333,0.19736842105263158,0.38735177865612647,0.99517,3.09,0.66,0.32258064516129037,4
white,8.0,0.23,0.37,0.5325443786982249,0.46875,0.2894736842105263,0.6047430830039525,0.99795,3.32,0.47,0.2903225806451614,4
red,9.9,0.44,0.46,0.09467455621301776,0.8541666666666666,0.11842105263157894,0.1383399209486166,0.99638,3.18,0.69,0.6290322580645162,6
white,6.5,0.22,0.32,0.09467455621301776,0.19791666666666669,0.4605263157894737,0.33992094861660077,0.99076,3.27,0.59,0.6290322580645162,7
red,11.9,0.39,0.69,0.1301775147928994,0.8958333333333334,0.21052631578947367,0.11462450592885376,0.9994,3.1,0.61,0.4516129032258066,6
white,6.4,0.24,0.23,0.08284023668639054,0.38541666666666663,0.3815789473684211,0.5019762845849802,0.9908,3.12,0.54,0.5483870967741936,7
white,5.4,0.17,0.27,0.12426035502958581,0.4166666666666667,0.35526315789473684,0.38735177865612647,0.99224,3.46,0.55,0.37096774193548404,6
white,6.7,0.34,0.26,0.07692307692307691,0.3020833333333333,0.75,0.5217391304347826,0.9893,3.0,0.47,0.6774193548387096,7
white,6.2,0.38,0.42,0.11242603550295859,0.3020833333333333,0.4342105263157895,0.43873517786561267,0.99132,3.36,0.59,0.5806451612903226,7
